Mixer name: 'kona-mtp-snd-card'
Number of controls: 6019
ctl	type	num	name                                     value
43	INT	1	BRH VPBR Config                          33575688
44	INT	1	BRH Noise Gate Config                    16245
45	BOOL	1	BRH GLOBAL_EN from GPIO Control          Off
46	INT	1	BRH Boost Converter Enable               2
47	BOOL	1	BRH AMP Enable                           Off
48	ENUM	1	BRH DSP1 Firmware                        Protection
49	BOOL	1	BRH Safety Volume Ramp Status            Off
50	BOOL	1	BRH Manual Ramp Control                  Off
51	INT	1	BRH Initial Ramp Volume Attenuation      0
52	INT	1	BRH Knee Ramp Volume Attenuation         0
53	INT	1	BRH Ramp Knee Time                       0
54	INT	1	BRH Ramp End Time                        0
55	INT	1	BRH Auto Ramp Safety Timeout             0
56	ENUM	1	BRH Audio Output Device                  Speaker
57	BOOL	1	BRH DSP1 Preload Switch                  On
58	INT	1	BLH DSP Set CAL_AMBIENT                  30
59	INT	1	BLH DSP Set CAL_R                        9338
60	INT	1	BLH DSP Set CAL_STATUS                   1
61	INT	1	BLH DSP Set CAL_CHECKSUM                 9339
62	ENUM	1	BLH Fast Use Case Delta File             BLH-music.txt
63	BOOL	1	BLH Boost Class-H Tracking Enable        On
64	INT	1	BLH Boost Target Voltage                 0
65	BOOL	1	BLH Hibernate Force Wake                 Off
66	INT	1	BLH Digital PCM Volume                   0
67	INT	1	BLH AMP PCM Gain                         18
68	INT	1	BLH ASPTX1 Slot Position                 5
69	INT	1	BLH ASPTX2 Slot Position                 5
70	INT	1	BLH ASPTX3 Slot Position                 5
71	INT	1	BLH ASPTX4 Slot Position                 5
72	INT	1	BLH ASPRX1 Slot Position                 0
73	INT	1	BLH ASPRX2 Slot Position                 1
74	ENUM	1	BLH PCM Soft Ramp                        4ms
75	BOOL	1	BLH DSP Booted                           On
76	BOOL	1	BLH CCM Reset                            Off
77	BOOL	1	BLH Force Interrupt                      Off
78	BOOL	1	BLH Fast Use Case Switch Enable          On
79	BOOL	1	BLH Firmware Reload Tuning               Off
80	ENUM	1	BLH Channel Swap                         On
81	INT	1	BLH VPBR Config                          33575688
82	INT	1	BLH Noise Gate Config                    16245
83	BOOL	1	BLH GLOBAL_EN from GPIO Control          Off
84	INT	1	BLH Boost Converter Enable               2
85	BOOL	1	BLH AMP Enable                           Off
86	ENUM	1	BLH DSP1 Firmware                        Protection
87	BOOL	1	BLH Safety Volume Ramp Status            Off
88	BOOL	1	BLH Manual Ramp Control                  Off
89	INT	1	BLH Initial Ramp Volume Attenuation      0
90	INT	1	BLH Knee Ramp Volume Attenuation         0
91	INT	1	BLH Ramp Knee Time                       0
92	INT	1	BLH Ramp End Time                        0
93	INT	1	BLH Auto Ramp Safety Timeout             0
94	ENUM	1	BLH Audio Output Device                  Speaker
95	BOOL	1	BLH DSP1 Preload Switch                  On
96	INT	1	BLL DSP Set CAL_AMBIENT                  30
97	INT	1	BLL DSP Set CAL_R                        9560
98	INT	1	BLL DSP Set CAL_STATUS                   1
99	INT	1	BLL DSP Set CAL_CHECKSUM                 9561
100	ENUM	1	BLL Fast Use Case Delta File             BLL-music.txt
101	BOOL	1	BLL Boost Class-H Tracking Enable        On
102	INT	1	BLL Boost Target Voltage                 0
103	BOOL	1	BLL Hibernate Force Wake                 Off
104	INT	1	BLL Digital PCM Volume                   0
105	INT	1	BLL AMP PCM Gain                         18
106	INT	1	BLL ASPTX1 Slot Position                 6
107	INT	1	BLL ASPTX2 Slot Position                 6
108	INT	1	BLL ASPTX3 Slot Position                 6
109	INT	1	BLL ASPTX4 Slot Position                 6
110	INT	1	BLL ASPRX1 Slot Position                 0
111	INT	1	BLL ASPRX2 Slot Position                 1
112	ENUM	1	BLL PCM Soft Ramp                        4ms
113	BOOL	1	BLL DSP Booted                           On
114	BOOL	1	BLL CCM Reset                            Off
115	BOOL	1	BLL Force Interrupt                      Off
116	BOOL	1	BLL Fast Use Case Switch Enable          On
117	BOOL	1	BLL Firmware Reload Tuning               Off
118	ENUM	1	BLL Channel Swap                         On
119	INT	1	BLL VPBR Config                          33575688
120	INT	1	BLL Noise Gate Config                    16245
121	BOOL	1	BLL GLOBAL_EN from GPIO Control          Off
122	INT	1	BLL Boost Converter Enable               2
123	BOOL	1	BLL AMP Enable                           Off
124	ENUM	1	BLL DSP1 Firmware                        Protection
125	BOOL	1	BLL Safety Volume Ramp Status            Off
126	BOOL	1	BLL Manual Ramp Control                  Off
127	INT	1	BLL Initial Ramp Volume Attenuation      0
128	INT	1	BLL Knee Ramp Volume Attenuation         0
129	INT	1	BLL Ramp Knee Time                       0
130	INT	1	BLL Ramp End Time                        0
131	INT	1	BLL Auto Ramp Safety Timeout             0
132	ENUM	1	BLL Audio Output Device                  Speaker
133	BOOL	1	BLL DSP1 Preload Switch                  On
134	INT	1	BRL DSP Set CAL_AMBIENT                  30
135	INT	1	BRL DSP Set CAL_R                        9826
136	INT	1	BRL DSP Set CAL_STATUS                   1
137	INT	1	BRL DSP Set CAL_CHECKSUM                 9827
138	ENUM	1	BRL Fast Use Case Delta File             BRL-music.txt
139	BOOL	1	BRL Boost Class-H Tracking Enable        On
140	INT	1	BRL Boost Target Voltage                 0
141	BOOL	1	BRL Hibernate Force Wake                 Off
142	INT	1	BRL Digital PCM Volume                   0
143	INT	1	BRL AMP PCM Gain                         18
144	INT	1	BRL ASPTX1 Slot Position                 7
145	INT	1	BRL ASPTX2 Slot Position                 7
146	INT	1	BRL ASPTX3 Slot Position                 7
147	INT	1	BRL ASPTX4 Slot Position                 7
148	INT	1	BRL ASPRX1 Slot Position                 0
149	INT	1	BRL ASPRX2 Slot Position                 1
150	ENUM	1	BRL PCM Soft Ramp                        4ms
151	BOOL	1	BRL DSP Booted                           On
152	BOOL	1	BRL CCM Reset                            Off
153	BOOL	1	BRL Force Interrupt                      Off
154	BOOL	1	BRL Fast Use Case Switch Enable          On
155	BOOL	1	BRL Firmware Reload Tuning               Off
156	ENUM	1	BRL Channel Swap                         On
157	INT	1	BRL VPBR Config                          33575688
158	INT	1	BRL Noise Gate Config                    16245
159	BOOL	1	BRL GLOBAL_EN from GPIO Control          Off
160	INT	1	BRL Boost Converter Enable               2
161	BOOL	1	BRL AMP Enable                           Off
162	ENUM	1	BRL DSP1 Firmware                        Protection
163	BOOL	1	BRL Safety Volume Ramp Status            Off
164	BOOL	1	BRL Manual Ramp Control                  Off
165	INT	1	BRL Initial Ramp Volume Attenuation      0
166	INT	1	BRL Knee Ramp Volume Attenuation         0
167	INT	1	BRL Ramp Knee Time                       0
168	INT	1	BRL Ramp End Time                        0
169	INT	1	BRL Auto Ramp Safety Timeout             0
170	ENUM	1	BRL Audio Output Device                  Speaker
171	BOOL	1	BRL DSP1 Preload Switch                  On
172	INT	1	TRH DSP Set CAL_AMBIENT                  30
173	INT	1	TRH DSP Set CAL_R                        9336
174	INT	1	TRH DSP Set CAL_STATUS                   1
175	INT	1	TRH DSP Set CAL_CHECKSUM                 9337
176	ENUM	1	TRH Fast Use Case Delta File             TRH-music.txt
177	BOOL	1	TRH Boost Class-H Tracking Enable        On
178	INT	1	TRH Boost Target Voltage                 0
179	BOOL	1	TRH Hibernate Force Wake                 Off
180	INT	1	TRH Digital PCM Volume                   0
181	INT	1	TRH AMP PCM Gain                         18
182	INT	1	TRH ASPTX1 Slot Position                 0
183	INT	1	TRH ASPTX2 Slot Position                 0
184	INT	1	TRH ASPTX3 Slot Position                 0
185	INT	1	TRH ASPTX4 Slot Position                 0
186	INT	1	TRH ASPRX1 Slot Position                 0
187	INT	1	TRH ASPRX2 Slot Position                 1
188	ENUM	1	TRH PCM Soft Ramp                        4ms
189	BOOL	1	TRH DSP Booted                           On
190	BOOL	1	TRH CCM Reset                            Off
191	BOOL	1	TRH Force Interrupt                      Off
192	BOOL	1	TRH Fast Use Case Switch Enable          On
193	BOOL	1	TRH Firmware Reload Tuning               Off
194	ENUM	1	TRH Channel Swap                         Off
195	INT	1	TRH VPBR Config                          33575688
196	INT	1	TRH Noise Gate Config                    16245
197	BOOL	1	TRH GLOBAL_EN from GPIO Control          Off
198	INT	1	TRH Boost Converter Enable               2
199	BOOL	1	TRH AMP Enable                           Off
200	ENUM	1	TRH DSP1 Firmware                        Protection
201	BOOL	1	TRH Safety Volume Ramp Status            Off
202	BOOL	1	TRH Manual Ramp Control                  Off
203	INT	1	TRH Initial Ramp Volume Attenuation      0
204	INT	1	TRH Knee Ramp Volume Attenuation         0
205	INT	1	TRH Ramp Knee Time                       0
206	INT	1	TRH Ramp End Time                        0
207	INT	1	TRH Auto Ramp Safety Timeout             0
208	ENUM	1	TRH Audio Output Device                  Speaker
209	BOOL	1	TRH DSP1 Preload Switch                  On
210	INT	1	TLH DSP Set CAL_AMBIENT                  30
211	INT	1	TLH DSP Set CAL_R                        9117
212	INT	1	TLH DSP Set CAL_STATUS                   1
213	INT	1	TLH DSP Set CAL_CHECKSUM                 9118
214	ENUM	1	TLH Fast Use Case Delta File             TLH-music.txt
215	BOOL	1	TLH Boost Class-H Tracking Enable        On
216	INT	1	TLH Boost Target Voltage                 0
217	BOOL	1	TLH Hibernate Force Wake                 Off
218	INT	1	TLH Digital PCM Volume                   0
219	INT	1	TLH AMP PCM Gain                         18
220	INT	1	TLH ASPTX1 Slot Position                 1
221	INT	1	TLH ASPTX2 Slot Position                 1
222	INT	1	TLH ASPTX3 Slot Position                 1
223	INT	1	TLH ASPTX4 Slot Position                 1
224	INT	1	TLH ASPRX1 Slot Position                 0
225	INT	1	TLH ASPRX2 Slot Position                 1
226	ENUM	1	TLH PCM Soft Ramp                        4ms
227	BOOL	1	TLH DSP Booted                           On
228	BOOL	1	TLH CCM Reset                            Off
229	BOOL	1	TLH Force Interrupt                      Off
230	BOOL	1	TLH Fast Use Case Switch Enable          On
231	BOOL	1	TLH Firmware Reload Tuning               Off
232	ENUM	1	TLH Channel Swap                         Off
233	INT	1	TLH VPBR Config                          33575688
234	INT	1	TLH Noise Gate Config                    16245
235	BOOL	1	TLH GLOBAL_EN from GPIO Control          Off
236	INT	1	TLH Boost Converter Enable               2
237	BOOL	1	TLH AMP Enable                           Off
238	ENUM	1	TLH DSP1 Firmware                        Protection
239	BOOL	1	TLH Safety Volume Ramp Status            Off
240	BOOL	1	TLH Manual Ramp Control                  Off
241	INT	1	TLH Initial Ramp Volume Attenuation      0
242	INT	1	TLH Knee Ramp Volume Attenuation         0
243	INT	1	TLH Ramp Knee Time                       0
244	INT	1	TLH Ramp End Time                        0
245	INT	1	TLH Auto Ramp Safety Timeout             0
246	ENUM	1	TLH Audio Output Device                  Speaker
247	BOOL	1	TLH DSP1 Preload Switch                  On
248	INT	1	TRL DSP Set CAL_AMBIENT                  30
249	INT	1	TRL DSP Set CAL_R                        9564
250	INT	1	TRL DSP Set CAL_STATUS                   1
251	INT	1	TRL DSP Set CAL_CHECKSUM                 9565
252	ENUM	1	TRL Fast Use Case Delta File             TRL-music.txt
253	BOOL	1	TRL Boost Class-H Tracking Enable        On
254	INT	1	TRL Boost Target Voltage                 0
255	BOOL	1	TRL Hibernate Force Wake                 Off
256	INT	1	TRL Digital PCM Volume                   0
257	INT	1	TRL AMP PCM Gain                         18
258	INT	1	TRL ASPTX1 Slot Position                 2
259	INT	1	TRL ASPTX2 Slot Position                 2
260	INT	1	TRL ASPTX3 Slot Position                 2
261	INT	1	TRL ASPTX4 Slot Position                 2
262	INT	1	TRL ASPRX1 Slot Position                 0
263	INT	1	TRL ASPRX2 Slot Position                 1
264	ENUM	1	TRL PCM Soft Ramp                        4ms
265	BOOL	1	TRL DSP Booted                           On
266	BOOL	1	TRL CCM Reset                            Off
267	BOOL	1	TRL Force Interrupt                      Off
268	BOOL	1	TRL Fast Use Case Switch Enable          On
269	BOOL	1	TRL Firmware Reload Tuning               Off
270	ENUM	1	TRL Channel Swap                         Off
271	INT	1	TRL VPBR Config                          33575688
272	INT	1	TRL Noise Gate Config                    16245
273	BOOL	1	TRL GLOBAL_EN from GPIO Control          Off
274	INT	1	TRL Boost Converter Enable               2
275	BOOL	1	TRL AMP Enable                           Off
276	ENUM	1	TRL DSP1 Firmware                        Protection
277	BOOL	1	TRL Safety Volume Ramp Status            Off
278	BOOL	1	TRL Manual Ramp Control                  Off
279	INT	1	TRL Initial Ramp Volume Attenuation      0
280	INT	1	TRL Knee Ramp Volume Attenuation         0
281	INT	1	TRL Ramp Knee Time                       0
282	INT	1	TRL Ramp End Time                        0
283	INT	1	TRL Auto Ramp Safety Timeout             0
284	ENUM	1	TRL Audio Output Device                  Speaker
285	BOOL	1	TRL DSP1 Preload Switch                  On
286	INT	1	TLL DSP Set CAL_AMBIENT                  30
287	INT	1	TLL DSP Set CAL_R                        9509
288	INT	1	TLL DSP Set CAL_STATUS                   1
289	INT	1	TLL DSP Set CAL_CHECKSUM                 9510
290	ENUM	1	TLL Fast Use Case Delta File             TLL-music.txt
291	BOOL	1	TLL Boost Class-H Tracking Enable        On
292	INT	1	TLL Boost Target Voltage                 0
293	BOOL	1	TLL Hibernate Force Wake                 Off
294	INT	1	TLL Digital PCM Volume                   0
295	INT	1	TLL AMP PCM Gain                         18
296	INT	1	TLL ASPTX1 Slot Position                 3
297	INT	1	TLL ASPTX2 Slot Position                 3
298	INT	1	TLL ASPTX3 Slot Position                 3
299	INT	1	TLL ASPTX4 Slot Position                 3
300	INT	1	TLL ASPRX1 Slot Position                 0
301	INT	1	TLL ASPRX2 Slot Position                 1
302	ENUM	1	TLL PCM Soft Ramp                        4ms
303	BOOL	1	TLL DSP Booted                           On
304	BOOL	1	TLL CCM Reset                            Off
305	BOOL	1	TLL Force Interrupt                      Off
306	BOOL	1	TLL Fast Use Case Switch Enable          On
307	BOOL	1	TLL Firmware Reload Tuning               Off
308	ENUM	1	TLL Channel Swap                         Off
309	INT	1	TLL VPBR Config                          33575688
310	INT	1	TLL Noise Gate Config                    16245
311	BOOL	1	TLL GLOBAL_EN from GPIO Control          Off
312	INT	1	TLL Boost Converter Enable               2
313	BOOL	1	TLL AMP Enable                           Off
314	ENUM	1	TLL DSP1 Firmware                        Protection
315	BOOL	1	TLL Safety Volume Ramp Status            Off
316	BOOL	1	TLL Manual Ramp Control                  Off
317	INT	1	TLL Initial Ramp Volume Attenuation      0
318	INT	1	TLL Knee Ramp Volume Attenuation         0
319	INT	1	TLL Ramp Knee Time                       0
320	INT	1	TLL Ramp End Time                        0
321	INT	1	TLL Auto Ramp Safety Timeout             0
322	ENUM	1	TLL Audio Output Device                  Speaker
323	BOOL	1	TLL DSP1 Preload Switch                  On
324	ENUM	1	BRH ASPTX Ref                            None
325	ENUM	1	BRH ASP TX1 Source                       DSPTX1
326	ENUM	1	BRH ASP TX2 Source                       Zero
327	ENUM	1	BRH ASP TX3 Source                       Zero
328	ENUM	1	BRH ASP TX4 Source                       Zero
329	ENUM	1	BRH DSP RX1 Source                       ASPRX1
330	ENUM	1	BRH DSP RX2 Source                       ASPRX2
331	ENUM	1	BRH PCM Source                           None
332	BOOL	1	BRH DRE DRE Switch                       On
333	BOOL	1	BRH VBSTMON Output Switch                Off
334	ENUM	1	BLH ASPTX Ref                            None
335	ENUM	1	BLH ASP TX1 Source                       DSPTX1
336	ENUM	1	BLH ASP TX2 Source                       Zero
337	ENUM	1	BLH ASP TX3 Source                       Zero
338	ENUM	1	BLH ASP TX4 Source                       Zero
339	ENUM	1	BLH DSP RX1 Source                       ASPRX1
340	ENUM	1	BLH DSP RX2 Source                       ASPRX2
341	ENUM	1	BLH PCM Source                           None
342	BOOL	1	BLH DRE DRE Switch                       On
343	BOOL	1	BLH VBSTMON Output Switch                Off
344	ENUM	1	BLL ASPTX Ref                            None
345	ENUM	1	BLL ASP TX1 Source                       DSPTX1
346	ENUM	1	BLL ASP TX2 Source                       Zero
347	ENUM	1	BLL ASP TX3 Source                       Zero
348	ENUM	1	BLL ASP TX4 Source                       Zero
349	ENUM	1	BLL DSP RX1 Source                       ASPRX1
350	ENUM	1	BLL DSP RX2 Source                       ASPRX2
351	ENUM	1	BLL PCM Source                           None
352	BOOL	1	BLL DRE DRE Switch                       On
353	BOOL	1	BLL VBSTMON Output Switch                Off
354	ENUM	1	BRL ASPTX Ref                            None
355	ENUM	1	BRL ASP TX1 Source                       DSPTX1
356	ENUM	1	BRL ASP TX2 Source                       Zero
357	ENUM	1	BRL ASP TX3 Source                       Zero
358	ENUM	1	BRL ASP TX4 Source                       Zero
359	ENUM	1	BRL DSP RX1 Source                       ASPRX1
360	ENUM	1	BRL DSP RX2 Source                       ASPRX2
361	ENUM	1	BRL PCM Source                           None
362	BOOL	1	BRL DRE DRE Switch                       On
363	BOOL	1	BRL VBSTMON Output Switch                Off
364	ENUM	1	TRH ASPTX Ref                            None
365	ENUM	1	TRH ASP TX1 Source                       DSPTX1
366	ENUM	1	TRH ASP TX2 Source                       Zero
367	ENUM	1	TRH ASP TX3 Source                       Zero
368	ENUM	1	TRH ASP TX4 Source                       Zero
369	ENUM	1	TRH DSP RX1 Source                       ASPRX1
370	ENUM	1	TRH DSP RX2 Source                       ASPRX2
371	ENUM	1	TRH PCM Source                           None
372	BOOL	1	TRH DRE DRE Switch                       On
373	BOOL	1	TRH VBSTMON Output Switch                Off
374	ENUM	1	TLH ASPTX Ref                            None
375	ENUM	1	TLH ASP TX1 Source                       DSPTX1
376	ENUM	1	TLH ASP TX2 Source                       Zero
377	ENUM	1	TLH ASP TX3 Source                       Zero
378	ENUM	1	TLH ASP TX4 Source                       Zero
379	ENUM	1	TLH DSP RX1 Source                       ASPRX1
380	ENUM	1	TLH DSP RX2 Source                       ASPRX2
381	ENUM	1	TLH PCM Source                           None
382	BOOL	1	TLH DRE DRE Switch                       On
383	BOOL	1	TLH VBSTMON Output Switch                Off
384	ENUM	1	TRL ASPTX Ref                            None
385	ENUM	1	TRL ASP TX1 Source                       DSPTX1
386	ENUM	1	TRL ASP TX2 Source                       Zero
387	ENUM	1	TRL ASP TX3 Source                       Zero
388	ENUM	1	TRL ASP TX4 Source                       Zero
389	ENUM	1	TRL DSP RX1 Source                       ASPRX1
390	ENUM	1	TRL DSP RX2 Source                       ASPRX2
391	ENUM	1	TRL PCM Source                           None
392	BOOL	1	TRL DRE DRE Switch                       On
393	BOOL	1	TRL VBSTMON Output Switch                Off
394	ENUM	1	TLL ASPTX Ref                            None
395	ENUM	1	TLL ASP TX1 Source                       DSPTX1
396	ENUM	1	TLL ASP TX2 Source                       Zero
397	ENUM	1	TLL ASP TX3 Source                       Zero
398	ENUM	1	TLL ASP TX4 Source                       Zero
399	ENUM	1	TLL DSP RX1 Source                       ASPRX1
400	ENUM	1	TLL DSP RX2 Source                       ASPRX2
401	ENUM	1	TLL PCM Source                           None
402	BOOL	1	TLL DRE DRE Switch                       On
403	BOOL	1	TLL VBSTMON Output Switch                Off
404	BOOL	1	TX_AIF1_CAP Mixer DEC0                   Off
405	BOOL	1	TX_AIF1_CAP Mixer DEC1                   Off
406	BOOL	1	TX_AIF1_CAP Mixer DEC2                   Off
407	BOOL	1	TX_AIF1_CAP Mixer DEC3                   Off
408	BOOL	1	TX_AIF1_CAP Mixer DEC4                   Off
409	BOOL	1	TX_AIF1_CAP Mixer DEC5                   Off
410	BOOL	1	TX_AIF1_CAP Mixer DEC6                   Off
411	BOOL	1	TX_AIF1_CAP Mixer DEC7                   Off
412	BOOL	1	TX_AIF2_CAP Mixer DEC0                   Off
413	BOOL	1	TX_AIF2_CAP Mixer DEC1                   Off
414	BOOL	1	TX_AIF2_CAP Mixer DEC2                   Off
415	BOOL	1	TX_AIF2_CAP Mixer DEC3                   Off
416	BOOL	1	TX_AIF2_CAP Mixer DEC4                   Off
417	BOOL	1	TX_AIF2_CAP Mixer DEC5                   Off
418	BOOL	1	TX_AIF2_CAP Mixer DEC6                   Off
419	BOOL	1	TX_AIF2_CAP Mixer DEC7                   Off
420	BOOL	1	TX_AIF3_CAP Mixer DEC0                   Off
421	BOOL	1	TX_AIF3_CAP Mixer DEC1                   Off
422	BOOL	1	TX_AIF3_CAP Mixer DEC2                   Off
423	BOOL	1	TX_AIF3_CAP Mixer DEC3                   Off
424	BOOL	1	TX_AIF3_CAP Mixer DEC4                   Off
425	BOOL	1	TX_AIF3_CAP Mixer DEC5                   Off
426	BOOL	1	TX_AIF3_CAP Mixer DEC6                   Off
427	BOOL	1	TX_AIF3_CAP Mixer DEC7                   Off
428	ENUM	1	TX DMIC MUX0                             ZERO
429	ENUM	1	TX DMIC MUX1                             ZERO
430	ENUM	1	TX DMIC MUX2                             ZERO
431	ENUM	1	TX DMIC MUX3                             ZERO
432	ENUM	1	TX DMIC MUX4                             ZERO
433	ENUM	1	TX DMIC MUX5                             ZERO
434	ENUM	1	TX DMIC MUX6                             ZERO
435	ENUM	1	TX DMIC MUX7                             ZERO
436	ENUM	1	TX SMIC MUX0                             ZERO
437	ENUM	1	TX SMIC MUX1                             ZERO
438	ENUM	1	TX SMIC MUX2                             ZERO
439	ENUM	1	TX SMIC MUX3                             ZERO
440	ENUM	1	TX SMIC MUX4                             ZERO
441	ENUM	1	TX SMIC MUX5                             ZERO
442	ENUM	1	TX SMIC MUX6                             ZERO
443	ENUM	1	TX SMIC MUX7                             ZERO
444	ENUM	1	TX DEC0 MUX                              MSM_DMIC
445	ENUM	1	TX DEC1 MUX                              MSM_DMIC
446	ENUM	1	TX DEC2 MUX                              MSM_DMIC
447	ENUM	1	TX DEC3 MUX                              MSM_DMIC
448	ENUM	1	TX DEC4 MUX                              MSM_DMIC
449	ENUM	1	TX DEC5 MUX                              MSM_DMIC
450	ENUM	1	TX DEC6 MUX                              MSM_DMIC
451	ENUM	1	TX DEC7 MUX                              MSM_DMIC
452	INT	1	TX_DEC0 Volume                           84
453	INT	1	TX_DEC1 Volume                           84
454	INT	1	TX_DEC2 Volume                           84
455	INT	1	TX_DEC3 Volume                           84
456	INT	1	TX_DEC4 Volume                           84
457	INT	1	TX_DEC5 Volume                           84
458	INT	1	TX_DEC6 Volume                           84
459	INT	1	TX_DEC7 Volume                           84
460	ENUM	1	DEC0 MODE                                ADC_DEFAULT
461	ENUM	1	DEC1 MODE                                ADC_DEFAULT
462	ENUM	1	DEC2 MODE                                ADC_DEFAULT
463	ENUM	1	DEC3 MODE                                ADC_DEFAULT
464	ENUM	1	DEC4 MODE                                ADC_DEFAULT
465	ENUM	1	DEC5 MODE                                ADC_DEFAULT
466	ENUM	1	DEC6 MODE                                ADC_DEFAULT
467	ENUM	1	DEC7 MODE                                ADC_DEFAULT
468	BOOL	1	DEC0_BCS Switch                          Off
469	ENUM	1	RX_MACRO RX0 MUX                         ZERO
470	ENUM	1	RX_MACRO RX1 MUX                         ZERO
471	ENUM	1	RX_MACRO RX2 MUX                         ZERO
472	ENUM	1	RX_MACRO RX3 MUX                         ZERO
473	ENUM	1	RX_MACRO RX4 MUX                         ZERO
474	ENUM	1	RX_MACRO RX5 MUX                         ZERO
475	ENUM	1	IIR0 INP0 MUX                            ZERO
476	ENUM	1	IIR0 INP1 MUX                            ZERO
477	ENUM	1	IIR0 INP2 MUX                            ZERO
478	ENUM	1	IIR0 INP3 MUX                            ZERO
479	ENUM	1	IIR1 INP0 MUX                            ZERO
480	ENUM	1	IIR1 INP1 MUX                            ZERO
481	ENUM	1	IIR1 INP2 MUX                            ZERO
482	ENUM	1	IIR1 INP3 MUX                            ZERO
483	ENUM	1	RX MIX TX0 MUX                           ZERO
484	ENUM	1	RX MIX TX1 MUX                           ZERO
485	ENUM	1	RX MIX TX2 MUX                           ZERO
486	ENUM	1	RX INT0 DEM MUX                          NORMAL_DSM_OUT
487	ENUM	1	RX INT1 DEM MUX                          NORMAL_DSM_OUT
488	ENUM	1	RX INT0_2 MUX                            ZERO
489	ENUM	1	RX INT1_2 MUX                            ZERO
490	ENUM	1	RX INT2_2 MUX                            ZERO
491	ENUM	1	RX INT0_1 MIX1 INP0                      ZERO
492	ENUM	1	RX INT0_1 MIX1 INP1                      ZERO
493	ENUM	1	RX INT0_1 MIX1 INP2                      ZERO
494	ENUM	1	RX INT1_1 MIX1 INP0                      ZERO
495	ENUM	1	RX INT1_1 MIX1 INP1                      ZERO
496	ENUM	1	RX INT1_1 MIX1 INP2                      ZERO
497	ENUM	1	RX INT2_1 MIX1 INP0                      ZERO
498	ENUM	1	RX INT2_1 MIX1 INP1                      ZERO
499	ENUM	1	RX INT2_1 MIX1 INP2                      ZERO
500	ENUM	1	RX INT0_1 INTERP                         ZERO
501	ENUM	1	RX INT1_1 INTERP                         ZERO
502	ENUM	1	RX INT2_1 INTERP                         ZERO
503	ENUM	1	RX INT0_2 INTERP                         ZERO
504	ENUM	1	RX INT1_2 INTERP                         ZERO
505	ENUM	1	RX INT2_2 INTERP                         ZERO
506	ENUM	1	RX INT0 MIX2 INP                         ZERO
507	ENUM	1	RX INT1 MIX2 INP                         ZERO
508	ENUM	1	RX INT2 MIX2 INP                         ZERO
509	BOOL	1	RX INT2_1 VBAT RX AUX VBAT Enable        Off
510	INT	1	RX_RX0 Digital Volume                    84
511	INT	1	RX_RX1 Digital Volume                    84
512	INT	1	RX_RX2 Digital Volume                    84
513	INT	1	RX_RX0 Mix Digital Volume                84
514	INT	1	RX_RX1 Mix Digital Volume                84
515	INT	1	RX_RX2 Mix Digital Volume                84
516	BOOL	1	RX_COMP1 Switch                          Off
517	BOOL	1	RX_COMP2 Switch                          Off
518	ENUM	1	HPH Idle Detect                          OFF
